custid,dropperc,mins,consecmonths,income,age,churn_Y,predictionProbability,Gender
127410,0.021364829396325394,579,39,37.3,26,0,"[0.5383366445401782, 0.46166335545982184]",NB
730965,0.009739583333333322,518,23,82.9,41,0,"[0.7247151170766918, 0.27528488292330827]",M
329822,0.007080152671755726,645,17,29.3,54,0,"[0.8518243976198485, 0.1481756023801514]",M
947485,0.021920236336779912,575,25,106.1,52,0,"[0.5350381639238723, 0.4649618360761278]",M
995790,0.008937931034482776,696,29,40.1,35,0,"[0.8253827503599159, 0.17461724964008404]",NB
967710,0.011990740740740738,488,21,114.6,58,0,"[0.7336907202016838, 0.2663092797983162]",NB
818628,0.01677018633540372,391,36,84.4,61,0,"[0.5732603318237885, 0.4267396681762114]",F
353574,0.016615384615384633,364,26,114.0,36,0,"[0.5672561936280813, 0.4327438063719187]",NB
340423,0.011306042884990238,569,12,37.6,38,0,"[0.8466009671081488, 0.15339903289185122]",F
784397,0.026888888888888872,258,22,109.4,31,0,"[0.5667432404204082, 0.4332567595795917]",M
564512,0.00736137667304017,622,17,48.6,25,0,"[0.8415615872423232, 0.15843841275767676]",F
509047,0.014174573055028483,606,24,84.6,43,0,"[0.5396093536310717, 0.46039064636892846]",M
548635,0.01881188118811881,594,32,55.3,56,0,"[0.5646786225763345, 0.4353213774236655]",F
920210,0.0076116504854368714,360,30,50.0,37,0,"[0.7148100751837372, 0.2851899248162627]",NB
295891,0.013236363636363595,385,26,61.8,24,0,"[0.7011415177170653, 0.2988584822829346]",NB
109206,0.011249999999999982,472,18,53.7,28,0,"[0.8482204071786055, 0.1517795928213945]",M
878425,0.03400000000000003,296,21,116.3,48,0,"[0.5468521799024346, 0.4531478200975654]",F
995801,0.024230769230769195,577,28,83.0,20,0,"[0.5151238556596308, 0.48487614434036913]",M
728819,0.010934393638170972,473,33,82.1,31,0,"[0.6916970971376831, 0.30830290286231693]",F
846689,0.01272264631043255,405,25,64.3,37,0,"[0.7013581972702674, 0.29864180272973256]",NB
306782,0.03184210526315788,617,21,69.5,48,0,"[0.5428225208732016, 0.45717747912679846]",NB
1861,0.010534124629080106,762,37,124.0,33,0,"[0.8131878540201962, 0.1868121459798038]",M
958029,0.019662288930581612,373,35,65.5,33,0,"[0.5679076414622606, 0.4320923585377394]",NB
726788,0.011213592233009707,779,7,63.0,48,0,"[0.9174214845766199, 0.08257851542338024]",M
783523,0.022411214953271027,551,38,48.7,54,0,"[0.5436612030606872, 0.45633879693931273]",NB
726179,0.008613138686131385,740,20,98.8,40,0,"[0.8412219232155534, 0.1587780767844466]",M
94582,0.01418918918918922,537,28,53.8,48,0,"[0.5582189335752986, 0.44178106642470144]",NB
307537,0.017398843930635864,472,25,60.1,46,0,"[0.5679100839210575, 0.4320899160789426]",NB
89468,0.030217391304347814,673,24,85.8,53,1,"[0.4972787413096744, 0.5027212586903256]",NB
494360,0.01482517482517484,500,21,57.8,39,0,"[0.5893834664048935, 0.4106165335951065]",NB
265939,0.013546798029556651,309,22,83.9,37,0,"[0.7396070741962829, 0.2603929258037171]",M
976072,0.018696369636963747,648,25,55.2,34,0,"[0.5603806811230642, 0.4396193188769359]",M
495058,0.018596491228070167,477,20,100.6,45,0,"[0.5960706473431872, 0.40392935265681285]",NB
571415,0.009264705882352956,544,32,44.3,41,0,"[0.6990769698981522, 0.30092303010184795]",NB
660734,0.052831541218637944,206,26,88.1,37,1,"[0.4769609444286945, 0.5230390555713055]",M
851513,0.03022727272727269,422,21,115.1,39,0,"[0.539021908556457, 0.46097809144354285]",M
984473,0.017588932806324134,445,33,91.9,30,0,"[0.5516774412602823, 0.4483225587397176]",F
678202,0.015301455301455274,428,3,53.1,60,0,"[0.7663227568864807, 0.23367724311351945]",NB
750283,0.028849056603773616,504,20,133.6,52,0,"[0.5425380470284625, 0.45746195297153747]",M
26780,0.00954128440366972,523,31,105.2,44,0,"[0.6866182225763471, 0.313381777423653]",F
527081,0.026220735785953183,508,22,61.3,43,0,"[0.5577978567928381, 0.44220214320716195]",NB
416524,0.018886679920477132,352,19,125.2,33,0,"[0.5998307740214869, 0.4001692259785132]",F
308600,0.02086092715231791,779,21,38.1,40,0,"[0.7418592700200548, 0.25814072997994525]",M
113993,0.0240641711229947,441,33,81.1,33,0,"[0.5229232996578842, 0.4770767003421158]",NB
672407,0.010872210953346879,419,21,54.8,60,0,"[0.7472960660043043, 0.25270393399569563]",NB
634975,0.023357664233576703,630,31,142.0,42,0,"[0.514369910221976, 0.48563008977802397]",F
819545,0.009928673323823087,666,32,79.9,28,0,"[0.6847635479706904, 0.31523645202930956]",NB
493711,0.015480769230769251,537,22,100.4,42,0,"[0.5908202567225491, 0.4091797432774509]",NB
619786,0.015342465753424657,649,46,40.7,39,0,"[0.5567797141283647, 0.44322028587163526]",NB
486214,0.007544910179640708,381,34,157.7,45,0,"[0.7009475193495356, 0.29905248065046436]",F
910753,0.01702325581395346,522,38,85.4,37,0,"[0.5476773330125992, 0.4523226669874008]",M
497302,0.01987829614604456,360,27,40.5,32,0,"[0.5728167291971192, 0.4271832708028807]",NB
110051,0.0277611940298507,477,23,103.0,46,0,"[0.5455801141164389, 0.4544198858835611]",NB
508207,0.014814814814814841,612,40,87.3,49,0,"[0.5351896563080863, 0.46481034369191365]",NB
176956,0.025910652920962233,698,32,115.9,50,0,"[0.6807535257358591, 0.31924647426414077]",F
554865,0.0119617224880383,506,25,31.2,49,0,"[0.7116222526291069, 0.288377747370893]",M
56899,0.013120567375886481,305,15,80.1,43,0,"[0.8502772112425077, 0.14972278875749223]",F
25084,0.023478260869565205,534,29,76.5,46,0,"[0.526351382068267, 0.4736486179317331]",F
614817,0.024705882352941216,339,22,63.1,51,0,"[0.5900215232794159, 0.409978476720584]",M
288868,0.011800766283524944,532,29,19.0,27,0,"[0.7023025482367745, 0.29769745176322554]",M
679995,0.02675814751286448,752,38,19.7,72,0,"[0.7036960821659785, 0.29630391783402155]",NB
324307,0.007024390243902432,683,34,98.0,42,0,"[0.8168151503532144, 0.1831848496467856]",F
512472,0.03228260869565216,434,37,103.1,29,1,"[0.48998041099329237, 0.5100195890067077]",NB
328016,0.00931034482758619,548,36,119.8,43,0,"[0.6834203958486479, 0.31657960415135206]",F
596205,0.0075757575757576,522,33,73.8,26,0,"[0.6830448917813836, 0.31695510821861633]",M
976456,0.01607142857142861,499,28,92.8,37,0,"[0.5531598330722063, 0.44684016692779366]",M
359326,0.024119601328903607,572,46,66.2,31,0,"[0.5185817115286901, 0.48141828847130996]",NB
819008,0.03442827442827436,611,34,84.0,36,1,"[0.4784432967173052, 0.5215567032826949]",F
242811,0.01485714285714288,551,37,19.8,29,0,"[0.5542130559929461, 0.4457869440070538]",F
333527,0.019237536656891537,396,36,135.5,39,0,"[0.5498173143435018, 0.45018268565649816]",NB
685214,0.021757009345794418,514,26,54.1,48,0,"[0.5495698445836293, 0.45043015541637066]",NB
618071,0.023116279069767494,400,20,81.4,36,0,"[0.5676946986632965, 0.4323053013367035]",NB
741034,0.010809160305343513,832,19,64.8,40,0,"[0.8413629769206836, 0.15863702307931637]",M
762415,0.012696335078534036,371,32,71.9,37,0,"[0.7050569648426652, 0.29494303515733483]",M
736126,0.032806026365348344,658,32,98.0,42,1,"[0.4822038067810831, 0.5177961932189168]",M
500888,0.015573476702508946,530,20,77.8,55,0,"[0.5976759610371676, 0.4023240389628324]",M
456608,0.021609195402298817,413,13,25.7,36,0,"[0.7473573332479042, 0.2526426667520958]",F
717836,0.025823927765237027,518,30,46.7,51,0,"[0.5262822853443271, 0.4737177146556728]",F
12769,0.034375,364,36,107.0,55,0,"[0.5001771019412123, 0.49982289805878777]",M
852786,0.01625,394,41,28.5,38,0,"[0.581634538672579, 0.41836546132742103]",NB
446466,0.016631130063965886,403,33,90.9,34,0,"[0.5537202990655264, 0.44627970093447356]",F
772017,0.04790996784565922,364,12,55.5,39,0,"[0.6947853839076357, 0.3052146160923642]",M
396996,0.020842105263157856,365,24,91.1,19,0,"[0.5427326311214926, 0.4572673688785074]",F
543351,0.020277008310249308,440,16,43.5,43,0,"[0.7440119421922889, 0.25598805780771106]",NB
949245,0.024999999999999956,552,42,59.1,43,0,"[0.5156973945218691, 0.4843026054781309]",M
934824,0.008862385321100914,643,24,129.9,39,0,"[0.6862885714116508, 0.3137114285883492]",NB
997213,0.007037037037037048,384,14,33.4,42,0,"[0.8580293753351703, 0.14197062466482968]",NB
471658,0.010228690228690251,356,23,118.5,32,0,"[0.7356547086629514, 0.26434529133704876]",M
52937,0.031872213967310575,720,32,115.1,42,0,"[0.6621239526730105, 0.3378760473269895]",M
